Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02330-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02330-100/BraTS-GLI-02330-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02330-100/BraTS-GLI-02330-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02330-100/BraTS-GLI-02330-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02330-100/BraTS-GLI-02330-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02330-100/BraTS-GLI-02330-100-t2w.nii
BraTS-GLI-02084-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-101/BraTS-GLI-02084-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-101/BraTS-GLI-02084-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-101/BraTS-GLI-02084-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-101/BraTS-GLI-02084-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-101/BraTS-GLI-02084-101-t2w.nii
BraTS-GLI-02216-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02216-100/BraTS-GLI-02216-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02216-100/BraTS-GLI-02216-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02216-100/BraTS-GLI-02216-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02216-100/BraTS-GLI-02216-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02216-100/BraTS-GLI-02216-100-t2w.nii
BraTS-GLI-02184-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-100/BraTS-GLI-02184-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-100/BraTS-GLI-02184-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-100/BraTS-GLI-02184-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-100/BraTS-GLI-02184-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-100/BraTS-GLI-02184-100-t2w.nii
BraTS-GLI-02088-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-t2w.nii
BraTS-GLI-02983-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02983-101/BraTS-GLI-02983-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02983-101/BraTS-GLI-02983-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02983-101/BraTS-GLI-02983-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02983-101/BraTS-GLI-02983-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02983-101/BraTS-GLI-02983-101-t2w.nii
BraTS-GLI-02968-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02968-100/BraTS-GLI-02968-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02968-100/BraTS-GLI-02968-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02968-100/BraTS-GLI-02968-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02968-100/BraTS-GLI-02968-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02968-100/BraTS-GLI-02968-100-t2w.nii
BraTS-GLI-02063-106,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02063-106/BraTS-GLI-02063-106-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02063-106/BraTS-GLI-02063-106-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02063-106/BraTS-GLI-02063-106-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02063-106/BraTS-GLI-02063-106-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02063-106/BraTS-GLI-02063-106-t2w.nii
BraTS-GLI-02141-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02141-100/BraTS-GLI-02141-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02141-100/BraTS-GLI-02141-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02141-100/BraTS-GLI-02141-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02141-100/BraTS-GLI-02141-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02141-100/BraTS-GLI-02141-100-t2w.nii
BraTS-GLI-00543-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00543-101/BraTS-GLI-00543-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00543-101/BraTS-GLI-00543-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00543-101/BraTS-GLI-00543-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00543-101/BraTS-GLI-00543-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00543-101/BraTS-GLI-00543-101-t2w.nii
BraTS-GLI-02845-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02845-101/BraTS-GLI-02845-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02845-101/BraTS-GLI-02845-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02845-101/BraTS-GLI-02845-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02845-101/BraTS-GLI-02845-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02845-101/BraTS-GLI-02845-101-t2w.nii
BraTS-GLI-02106-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-100/BraTS-GLI-02106-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-100/BraTS-GLI-02106-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-100/BraTS-GLI-02106-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-100/BraTS-GLI-02106-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-100/BraTS-GLI-02106-100-t2w.nii
BraTS-GLI-02969-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02969-100/BraTS-GLI-02969-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02969-100/BraTS-GLI-02969-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02969-100/BraTS-GLI-02969-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02969-100/BraTS-GLI-02969-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02969-100/BraTS-GLI-02969-100-t2w.nii
BraTS-GLI-02685-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02685-100/BraTS-GLI-02685-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02685-100/BraTS-GLI-02685-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02685-100/BraTS-GLI-02685-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02685-100/BraTS-GLI-02685-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02685-100/BraTS-GLI-02685-100-t2w.nii
BraTS-GLI-02927-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-t2w.nii
BraTS-GLI-02798-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-t2w.nii
BraTS-GLI-02139-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02139-100/BraTS-GLI-02139-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02139-100/BraTS-GLI-02139-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02139-100/BraTS-GLI-02139-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02139-100/BraTS-GLI-02139-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02139-100/BraTS-GLI-02139-100-t2w.nii
BraTS-GLI-02901-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-t2w.nii
BraTS-GLI-02382-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02382-100/BraTS-GLI-02382-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02382-100/BraTS-GLI-02382-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02382-100/BraTS-GLI-02382-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02382-100/BraTS-GLI-02382-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02382-100/BraTS-GLI-02382-100-t2w.nii
BraTS-GLI-00020-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-100/BraTS-GLI-00020-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-100/BraTS-GLI-00020-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-100/BraTS-GLI-00020-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-100/BraTS-GLI-00020-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-100/BraTS-GLI-00020-100-t2w.nii
BraTS-GLI-02091-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02091-101/BraTS-GLI-02091-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02091-101/BraTS-GLI-02091-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02091-101/BraTS-GLI-02091-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02091-101/BraTS-GLI-02091-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02091-101/BraTS-GLI-02091-101-t2w.nii
BraTS-GLI-02070-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-t2w.nii
BraTS-GLI-02836-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02836-101/BraTS-GLI-02836-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02836-101/BraTS-GLI-02836-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02836-101/BraTS-GLI-02836-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02836-101/BraTS-GLI-02836-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02836-101/BraTS-GLI-02836-101-t2w.nii
BraTS-GLI-02093-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-t2w.nii
BraTS-GLI-02761-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-t2w.nii
BraTS-GLI-02777-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-t2w.nii
BraTS-GLI-02739-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02739-101/BraTS-GLI-02739-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02739-101/BraTS-GLI-02739-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02739-101/BraTS-GLI-02739-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02739-101/BraTS-GLI-02739-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02739-101/BraTS-GLI-02739-101-t2w.nii
BraTS-GLI-02247-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-101/BraTS-GLI-02247-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-101/BraTS-GLI-02247-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-101/BraTS-GLI-02247-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-101/BraTS-GLI-02247-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-101/BraTS-GLI-02247-101-t2w.nii
BraTS-GLI-00553-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00553-100/BraTS-GLI-00553-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00553-100/BraTS-GLI-00553-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00553-100/BraTS-GLI-00553-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00553-100/BraTS-GLI-00553-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00553-100/BraTS-GLI-00553-100-t2w.nii
BraTS-GLI-02709-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-t2w.nii
BraTS-GLI-02066-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-104/BraTS-GLI-02066-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-104/BraTS-GLI-02066-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-104/BraTS-GLI-02066-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-104/BraTS-GLI-02066-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-104/BraTS-GLI-02066-104-t2w.nii
BraTS-GLI-02849-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02849-101/BraTS-GLI-02849-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02849-101/BraTS-GLI-02849-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02849-101/BraTS-GLI-02849-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02849-101/BraTS-GLI-02849-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02849-101/BraTS-GLI-02849-101-t2w.nii
BraTS-GLI-02278-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-t2w.nii
BraTS-GLI-02082-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-t2w.nii
BraTS-GLI-03061-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03061-100/BraTS-GLI-03061-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03061-100/BraTS-GLI-03061-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03061-100/BraTS-GLI-03061-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03061-100/BraTS-GLI-03061-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03061-100/BraTS-GLI-03061-100-t2w.nii
BraTS-GLI-03018-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-100/BraTS-GLI-03018-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-100/BraTS-GLI-03018-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-100/BraTS-GLI-03018-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-100/BraTS-GLI-03018-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-100/BraTS-GLI-03018-100-t2w.nii
BraTS-GLI-02851-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-t2w.nii
BraTS-GLI-02254-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02254-101/BraTS-GLI-02254-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02254-101/BraTS-GLI-02254-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02254-101/BraTS-GLI-02254-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02254-101/BraTS-GLI-02254-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02254-101/BraTS-GLI-02254-101-t2w.nii
BraTS-GLI-02960-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02960-100/BraTS-GLI-02960-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02960-100/BraTS-GLI-02960-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02960-100/BraTS-GLI-02960-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02960-100/BraTS-GLI-02960-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02960-100/BraTS-GLI-02960-100-t2w.nii
BraTS-GLI-00528-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00528-101/BraTS-GLI-00528-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00528-101/BraTS-GLI-00528-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00528-101/BraTS-GLI-00528-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00528-101/BraTS-GLI-00528-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00528-101/BraTS-GLI-00528-101-t2w.nii
